LeftBnd_X,RightBnd_X,LeftBnd_Y,RightBnd_Y,LeftBnd_Z,RightBnd_Z
415.6516741,429.7705323,-1504.621399,-1504.375462,0,0
415.6362759,429.7551341,-1503.737414,-1503.491477,0,0
415.6207954,429.7396536,-1502.848702,-1502.602764,0,0
415.5898329,429.7086911,-1501.071197,-1500.82526,0,0
415.5743532,429.6932113,-1500.182529,-1499.936591,0,0
415.5588698,429.677728,-1499.293655,-1499.047718,0,0
415.5433904,429.6622486,-1498.405009,-1498.159071,0,0
415.5124234,429.6312815,-1496.62724,-1496.381303,0,0
415.4969464,429.6158046,-1495.738732,-1495.492795,0,0
415.4814647,429.6003228,-1494.84995,-1494.604013,0,0
415.4659836,429.5848418,-1493.96121,-1493.715273,0,0
415.4350207,429.5538789,-1492.183678,-1491.937741,0,0
415.4195258,429.538384,-1491.294141,-1491.048204,0,0
415.404044,429.5229021,-1490.405352,-1490.159415,0,0
415.3885634,429.5074215,-1489.516637,-1489.270699,0,0
415.3576038,429.476462,-1487.739298,-1487.49336,0,0
415.3421204,429.4609786,-1486.850422,-1486.604484,0,0
415.3267848,429.445643,-1485.97003,-1485.724093,0,0
415.3113486,429.4302068,-1485.083864,-1484.837927,0,0
415.2803838,429.399242,-1483.306224,-1483.060287,0,0
415.264902,429.3837602,-1482.41744,-1482.171502,0,0
415.2494239,429.368282,-1481.528863,-1481.282925,0,0
415.2339393,429.3527975,-1480.63992,-1480.393983,0,0
415.2029794,429.3218376,-1478.862561,-1478.616623,0,0
415.1874927,429.3063508,-1477.973493,-1477.727556,0,0
415.1720178,429.290876,-1477.085107,-1476.83917,0,0
415.1565342,429.2753924,-1476.196217,-1475.95028,0,0
415.125547,429.2444052,-1474.417294,-1474.171357,0,0
415.1100885,429.2289466,-1473.529844,-1473.283907,0,0
415.0946098,429.213468,-1472.64124,-1472.395303,0,0
415.0791263,429.1979845,-1471.752355,-1471.506418,0,0
415.0481665,429.1670247,-1469.975003,-1469.729066,0,0
415.0326837,429.1515419,-1469.086163,-1468.840225,0,0
415.0171982,429.1360563,-1468.197161,-1467.951223,0,0
415.0017208,429.120579,-1467.308632,-1467.062695,0,0
414.9706426,429.0895008,-1465.524481,-1465.278544,0,0
414.9552794,429.0741376,-1464.642504,-1464.396567,0,0
414.9397962,429.0586543,-1463.753638,-1463.5077,0,0
414.9243155,429.0431736,-1462.864916,-1462.618979,0,0
414.8933541,429.0122122,-1461.087471,-1460.841534,0,0
414.8778718,428.9967299,-1460.198658,-1459.952721,0,0
414.8623891,428.9812473,-1459.309825,-1459.063888,0,0
414.8469097,428.9657679,-1458.421177,-1458.17524,0,0
414.8314283,428.9502865,-1457.532416,-1457.286478,0,0
414.8004654,428.9193236,-1455.754883,-1455.508945,0,0
414.7849827,428.9038409,-1454.866047,-1454.62011,0,0
414.7695025,428.8883606,-1453.977352,-1453.731415,0,0
414.7385359,428.8573941,-1452.199611,-1451.953674,0,0
414.7230588,428.8419169,-1451.311093,-1451.065156,0,0
414.7075777,428.8264359,-1450.42235,-1450.176413,0,0
414.692036,428.8108942,-1449.530126,-1449.284189,0,0
414.6611363,428.7799945,-1447.756228,-1447.51029,0,0
414.645653,428.7645112,-1446.867356,-1446.621419,0,0
414.6301694,428.7490275,-1445.978464,-1445.732527,0,0
414.6146911,428.7335493,-1445.089883,-1444.843946,0,0
414.5992091,428.7180673,-1444.201086,-1443.955149,0,0
414.5682443,428.6871024,-1442.423444,-1442.177507,0,0
414.5527648,428.671623,-1441.534795,-1441.288858,0,0
414.5372822,428.6561404,-1440.645964,-1440.400027,0,0
414.506322,428.6251801,-1438.868584,-1438.622647,0,0
414.4908408,428.609699,-1437.979835,-1437.733898,0,0
414.4753573,428.5942155,-1437.090955,-1436.845018,0,0
414.4598772,428.5787354,-1436.202266,-1435.956329,0,0
414.42886,428.5477182,-1434.42162,-1434.175683,0,0
414.4133736,428.5322318,-1433.53257,-1433.286633,0,0
414.3978948,428.5167529,-1432.643955,-1432.398017,0,0
414.3824148,428.5012729,-1431.755273,-1431.509335,0,0
414.3514488,428.4703069,-1429.977565,-1429.731628,0,0
414.3359663,428.4548245,-1429.088741,-1428.842804,0,0
414.3204849,428.4393431,-1428.199981,-1427.954044,0,0
414.305007,428.4238652,-1427.311417,-1427.06548,0,0
414.2740416,428.3928998,-1425.533744,-1425.287807,0,0
414.2585588,428.377417,-1424.644901,-1424.398964,0,0
414.243045,428.3619031,-1423.754278,-1423.508341,0,0
414.2275506,428.3464088,-1422.86477,-1422.618833,0,0
414.1965862,428.3154444,-1421.087157,-1420.841219,0,0
414.1811051,428.2999633,-1420.19841,-1419.952472,0,0
414.165623,428.2844812,-1419.309608,-1419.06367,0,0
414.1501436,428.2690018,-1418.420962,-1418.175025,0,0
414.1191829,428.2380411,-1416.643559,-1416.397622,0,0
414.1036364,428.2224945,-1415.751054,-1415.505117,0,0
414.0882164,428.2070746,-1414.865822,-1414.619885,0,0
414.0727349,428.1915931,-1413.977053,-1413.731116,0,0
414.0417732,428.1606314,-1412.199593,-1411.953656,0,0
414.0262922,428.1451504,-1411.310854,-1411.064917,0,0
414.010813,428.1296712,-1410.422218,-1410.17628,0,0
413.9953288,428.114187,-1409.533293,-1409.287356,0,0
413.9643651,428.0832233,-1407.755719,-1407.509781,0,0
413.9488854,428.0677436,-1406.867052,-1406.621115,0,0
413.9334063,428.0522645,-1405.978422,-1405.732485,0,0
413.9179247,428.0367829,-1405.089648,-1404.84371,0,0
413.8869604,428.0058186,-1403.312039,-1403.066102,0,0
413.8714803,427.9903385,-1402.423353,-1402.177416,0,0
413.856,427.9748582,-1401.534651,-1401.288714,0,0
413.8403142,427.9591723,-1400.634153,-1400.388216,0,0
413.8093506,427.9282088,-1398.856586,-1398.610649,0,0
413.7938679,427.9127261,-1397.967749,-1397.721812,0,0
413.7783865,427.8972447,-1397.078987,-1396.83305,0,0
413.7629074,427.8817656,-1396.190356,-1395.944418,0,0
413.7474257,427.8662839,-1395.301578,-1395.055641,0,0
413.7164587,427.8353169,-1393.52381,-1393.277873,0,0
413.7009814,427.8198396,-1392.635284,-1392.389347,0,0
413.6855018,427.8043599,-1391.746623,-1391.500686,0,0
413.6700019,427.7888601,-1390.856801,-1390.610864,0,0
413.6390419,427.7579001,-1389.079437,-1388.8335,0,0
413.6235597,427.7424178,-1388.190628,-1387.944691,0,0
413.608082,427.7269401,-1387.302078,-1387.05614,0,0
413.5925965,427.7114547,-1386.413085,-1386.167148,0,0
413.5616368,427.680495,-1384.635737,-1384.389799,0,0
413.5461572,427.6650154,-1383.747077,-1383.501139,0,0
413.5306759,427.649534,-1382.858319,-1382.612382,0,0
413.5151922,427.6340504,-1381.969427,-1381.72349,0,0
413.4842313,427.6030894,-1380.192009,-1379.946072,0,0
413.4687487,427.5876068,-1379.303179,-1379.057242,0,0
413.4532676,427.5721258,-1378.414436,-1378.168499,0,0
413.422682,427.5415401,-1376.658565,-1376.412627,0,0
413.4071999,427.5260581,-1375.769765,-1375.523828,0,0
413.3917185,427.5105766,-1374.880998,-1374.635061,0,0
413.3762376,427.4950957,-1373.992266,-1373.746329,0,0
413.3452708,427.4641289,-1372.214512,-1371.968574,0,0
413.3295681,427.4484263,-1371.313049,-1371.067112,0,0
413.3141118,427.43297,-1370.425728,-1370.179791,0,0
413.2986292,427.4174874,-1369.536897,-1369.29096,0,0
413.2676668,427.3865249,-1367.759392,-1367.513455,0,0
413.2521883,427.3710465,-1366.8708,-1366.624863,0,0
413.2367054,427.3555636,-1365.981951,-1365.736014,0,0
413.2212241,427.3400822,-1365.093192,-1364.847254,0,0
413.2057431,427.3246012,-1364.204452,-1363.958515,0,0
413.1747811,427.2936393,-1362.426977,-1362.18104,0,0
413.1592991,427.2781573,-1361.53818,-1361.292242,0,0
413.1438208,427.2626789,-1360.649593,-1360.403656,0,0
413.1128545,427.2317126,-1358.871867,-1358.62593,0,0
413.0973739,427.2162321,-1357.983153,-1357.737216,0,0
413.0818905,427.2007487,-1357.094277,-1356.84834,0,0
413.0664124,427.1852705,-1356.205702,-1355.959765,0,0
413.0354501,427.1543083,-1354.428209,-1354.182272,0,0
413.0199678,427.138826,-1353.539396,-1353.293459,0,0
413.0044517,427.1233099,-1352.64864,-1352.402702,0,0
412.9890057,427.1078638,-1351.761908,-1351.515971,0,0
412.9580424,427.0769005,-1349.984355,-1349.738418,0,0
412.9425323,427.0613904,-1349.093945,-1348.848008,0,0
412.927077,427.0459352,-1348.206684,-1347.960746,0,0
412.9115983,427.0304565,-1347.318076,-1347.072139,0,0
412.8806364,426.9994946,-1345.540604,-1345.294667,0,0
412.865154,426.9840122,-1344.651784,-1344.405847,0,0
412.8496736,426.9685317,-1343.763078,-1343.517141,0,0
412.8341926,426.9530508,-1342.874343,-1342.628406,0,0
412.803227,426.9220852,-1341.096657,-1340.85072,0,0
412.7877402,426.9065984,-1340.207584,-1339.961646,0,0
412.7722633,426.8911215,-1339.319082,-1339.073145,0,0
412.6948455,426.8137037,-1334.874649,-1334.628711,5.55E-17,5.55E-17
412.6793633,426.7982215,-1333.985843,-1333.739906,5.55E-17,5.55E-17
412.6638124,426.7826705,-1333.093087,-1332.847149,5.55E-17,5.55E-17
412.6328487,426.7517069,-1331.315513,-1331.069576,5.55E-17,5.55E-17
412.6173688,426.7362269,-1330.426834,-1330.180897,5.55E-17,5.55E-17
412.601887,426.7207452,-1329.538054,-1329.292117,5.55E-17,5.55E-17
412.5864063,426.7052645,-1328.64933,-1328.403393,5.55E-17,5.55E-17
412.5554189,426.674277,-1326.87039,-1326.624453,5.55E-17,5.55E-17
412.539962,426.6588202,-1325.983037,-1325.7371,5.55E-17,5.55E-17
412.5244833,426.6433414,-1325.094428,-1324.848491,5.55E-17,5.55E-17
412.4935198,426.612378,-1323.316865,-1323.070928,5.55E-17,5.55E-17
412.4780181,426.5968763,-1322.426941,-1322.181004,5.55E-17,5.55E-17
412.4625558,426.581414,-1321.539273,-1321.293336,5.55E-17,5.55E-17
412.4470747,426.5659328,-1320.650526,-1320.404589,5.55E-17,5.55E-17
412.4161109,426.5349691,-1318.872948,-1318.627011,5.55E-17,5.55E-17
412.4006318,426.51949,-1317.984317,-1317.73838,5.55E-17,5.55E-17
412.3851508,426.504009,-1317.095578,-1316.849641,5.55E-17,5.55E-17
412.3696717,426.4885298,-1316.206945,-1315.961008,5.54E-17,5.54E-17
412.3387072,426.4575653,-1314.429323,-1314.183385,5.54E-17,5.54E-17
412.3232262,426.4420843,-1313.540584,-1313.294647,5.54E-17,5.54E-17
412.3077445,426.4266027,-1312.651806,-1312.405869,5.54E-17,5.54E-17
412.2922633,426.4111215,-1311.763055,-1311.517118,5.54E-17,5.54E-17
412.2612989,426.3801571,-1309.985441,-1309.739504,5.54E-17,5.54E-17
412.2458175,426.3646757,-1309.096676,-1308.850739,5.54E-17,5.54E-17
412.2303386,426.3491968,-1308.208059,-1307.962122,5.54E-17,5.54E-17
412.214855,426.3337132,-1307.31917,-1307.073233,5.54E-17,5.54E-17
412.1838927,426.3027508,-1305.541672,-1305.295735,5.54E-17,5.54E-17
412.1683831,426.2872413,-1304.651296,-1304.405359,5.53E-17,5.53E-17
412.1529325,426.2717906,-1303.764297,-1303.51836,5.53E-17,5.53E-17
412.1374497,426.2563078,-1302.875455,-1302.629518,5.53E-17,5.53E-17
412.1064861,426.2253443,-1301.097887,-1300.85195,5.53E-17,5.53E-17
412.0910042,426.2098624,-1300.209098,-1299.963161,5.53E-17,5.53E-17
412.0755265,426.1943846,-1299.320543,-1299.074606,5.53E-17,5.53E-17
412.0600427,426.1789009,-1298.431647,-1298.18571,5.53E-17,5.53E-17
412.0290786,426.1479368,-1296.654048,-1296.408111,5.52E-17,5.52E-17
412.0136,426.1324582,-1295.765447,-1295.519509,5.52E-17,5.52E-17
411.9981177,426.1169759,-1294.876634,-1294.630696,5.52E-17,5.52E-17
411.9826402,426.1014984,-1293.988094,-1293.742157,5.52E-17,5.52E-17
411.9516751,426.0705333,-1292.210439,-1291.964502,5.52E-17,5.52E-17
411.936195,426.0550532,-1291.321751,-1291.075814,5.52E-17,5.52E-17
411.920711,426.0395691,-1290.432837,-1290.1869,5.52E-17,5.52E-17
411.9052306,426.0240888,-1289.544136,-1289.298199,5.51E-17,5.51E-17
411.8742698,425.9931279,-1287.766722,-1287.520785,5.51E-17,5.51E-17
411.8587863,425.9776445,-1286.877843,-1286.631905,5.51E-17,5.51E-17
411.8433046,425.9621627,-1285.989061,-1285.743123,5.51E-17,5.51E-17
411.8278263,425.9466845,-1285.10048,-1284.854542,5.51E-17,5.51E-17
411.796863,425.9157212,-1283.322927,-1283.07699,5.50E-17,5.50E-17
411.7813756,425.9002337,-1282.433817,-1282.187879,5.50E-17,5.50E-17
411.765895,425.8847531,-1281.5451,-1281.299162,5.50E-17,5.50E-17
411.7504144,425.8692726,-1280.656386,-1280.410449,5.50E-17,5.50E-17
411.7194513,425.8383094,-1278.878843,-1278.632906,5.50E-17,5.50E-17
411.7039717,425.8228299,-1277.990188,-1277.744251,5.49E-17,5.49E-17
411.6884876,425.8073457,-1277.101266,-1276.855329,5.49E-17,5.49E-17
411.6729953,425.7918534,-1276.211879,-1275.965941,5.49E-17,5.49E-17
411.6420301,425.7608882,-1274.434216,-1274.188279,5.49E-17,5.49E-17
411.6265508,425.745409,-1273.545577,-1273.29964,5.48E-17,5.48E-17
411.61107,425.7299282,-1272.656851,-1272.410914,5.48E-17,5.48E-17
411.5955911,425.7144493,-1271.768232,-1271.522294,5.48E-17,5.48E-17
411.564625,425.6834831,-1269.990515,-1269.744578,5.48E-17,5.48E-17
411.5491453,425.6680034,-1269.10185,-1268.855913,5.48E-17,5.48E-17
411.5336657,425.6525239,-1268.213196,-1267.967259,5.47E-17,5.47E-17
411.5181859,425.6370441,-1267.324523,-1267.078586,5.47E-17,5.47E-17
411.5027049,425.6215631,-1266.435784,-1266.189847,5.47E-17,5.47E-17
411.4717294,425.5905875,-1264.657528,-1264.411591,5.47E-17,5.47E-17
411.4562463,425.5751044,-1263.768669,-1263.522731,5.46E-17,5.46E-17
411.4407659,425.559624,-1262.879964,-1262.634026,5.46E-17,5.46E-17
411.4098029,425.5286611,-1261.10243,-1260.856493,5.46E-17,5.46E-17
411.3942907,425.5131488,-1260.211899,-1259.965962,5.45E-17,5.45E-17
411.3788408,425.497699,-1259.324948,-1259.079011,5.45E-17,5.45E-17
411.3633606,425.4822187,-1258.436251,-1258.190314,5.45E-17,5.45E-17
411.3478796,425.4722522,-1257.547516,-1257.301483,5.45E-17,5.45E-17
411.3169196,425.5090445,-1255.770153,-1255.52294,5.44E-17,5.44E-17
411.3014395,425.5274408,-1254.881463,-1254.633659,5.44E-17,5.44E-17
411.2859608,425.5458354,-1253.992854,-1253.744461,5.44E-17,5.44E-17
411.254996,425.5826334,-1252.215217,-1251.965643,5.43E-17,5.43E-17
411.2395187,425.6010262,-1251.326692,-1251.076528,5.43E-17,5.43E-17
411.2240397,425.6194212,-1250.438068,-1250.187314,5.43E-17,5.43E-17
411.2085588,425.6378185,-1249.54933,-1249.297986,5.43E-17,5.43E-17
411.1776018,425.6746072,-1247.77214,-1247.519616,5.42E-17,5.42E-17
411.1621214,425.6930037,-1246.883438,-1246.630323,5.42E-17,5.42E-17
411.146644,425.7113968,-1245.994902,-1245.741198,5.42E-17,5.42E-17
411.1311663,425.7297903,-1245.106351,-1244.852057,5.41E-17,5.41E-17
411.1156852,425.7481877,-1244.217607,-1243.962722,5.41E-17,5.41E-17
411.0847286,425.7849759,-1242.440442,-1242.184378,5.40E-17,5.40E-17
411.0692516,425.8033685,-1241.551931,-1241.295277,5.40E-17,5.40E-17
411.0537717,425.8217645,-1240.663256,-1240.406011,5.40E-17,5.40E-17
411.0228153,425.8585525,-1238.886099,-1238.627674,5.39E-17,5.39E-17
411.0073267,425.8769589,-1237.99692,-1237.737905,5.39E-17,5.39E-17
410.9918572,425.8953425,-1237.108845,-1236.849241,5.39E-17,5.39E-17
410.9763784,425.9137373,-1236.220229,-1235.960034,5.38E-17,5.38E-17
410.9454225,425.9505247,-1234.4431,-1234.181725,5.38E-17,5.38E-17
410.9299422,425.9689211,-1233.554405,-1233.29244,5.38E-17,5.38E-17
410.9144662,425.9873125,-1232.66595,-1232.403396,5.37E-17,5.37E-17
410.8989855,426.0057094,-1231.777231,-1231.514086,5.37E-17,5.37E-17
410.8683373,426.0421312,-1230.017767,-1229.753454,5.36E-17,5.36E-17
410.8525506,426.0608918,-1229.111477,-1228.846562,5.36E-17,5.36E-17
410.8370716,426.0792867,-1228.222854,-1227.957349,5.36E-17,5.36E-17
410.8215962,426.0976775,-1227.334433,-1227.068338,5.35E-17,5.35E-17
410.7906366,426.1344693,-1225.557093,-1225.289817,5.35E-17,5.35E-17
410.7751589,426.1528626,-1224.668547,-1224.400682,5.35E-17,5.35E-17
410.7598689,426.171033,-1223.790768,-1223.52232,5.34E-17,5.34E-17
410.7441883,426.1896676,-1222.89057,-1222.621524,5.34E-17,5.34E-17
410.7132314,426.2264562,-1221.113385,-1220.843159,5.33E-17,5.33E-17
410.6977342,426.2448727,-1220.223718,-1219.952901,5.33E-17,5.33E-17
410.6822552,426.2632677,-1219.335092,-1219.063686,5.33E-17,5.33E-17
410.6667677,426.2816727,-1218.445981,-1218.173984,5.32E-17,5.32E-17
410.6512885,426.3000679,-1217.557346,-1217.284759,5.32E-17,5.32E-17
410.6203255,426.3368637,-1215.779809,-1215.506042,5.31E-17,5.31E-17
410.6048522,426.3552519,-1214.891512,-1214.617154,5.31E-17,5.31E-17
410.5893747,426.3736451,-1214.002971,-1213.728024,5.31E-17,5.31E-17
410.5738948,426.392041,-1213.1143,-1212.838763,5.30E-17,5.30E-17
410.5429393,426.428828,-1211.337194,-1211.060476,5.29E-17,5.29E-17
410.5274591,426.4472244,-1210.448497,-1210.17119,5.29E-17,5.29E-17
410.5119839,426.4656148,-1209.560092,-1209.282195,5.29E-17,5.29E-17
410.4812618,426.5021244,-1207.796387,-1207.517318,5.28E-17,5.28E-17
410.4655471,426.5207995,-1206.894229,-1206.614561,5.28E-17,5.28E-17
410.4500692,426.539193,-1206.005673,-1205.725415,5.27E-17,5.27E-17
410.4345913,426.5575867,-1205.117107,-1204.83626,5.27E-17,5.27E-17
410.4036322,426.5943779,-1203.339799,-1203.057771,5.26E-17,5.26E-17
410.3881542,426.6127716,-1202.451231,-1202.168614,5.26E-17,5.26E-17
410.3726765,426.6311651,-1201.562678,-1201.27947,5.25E-17,5.25E-17
410.3571988,426.6495585,-1200.674129,-1200.390331,5.25E-17,5.25E-17
410.34172,426.6679532,-1199.785518,-1199.50113,5.25E-17,5.25E-17
410.3107623,426.7047427,-1198.008287,-1197.722719,5.24E-17,5.24E-17
410.2952691,426.7231545,-1197.118847,-1196.832689,5.23E-17,5.23E-17
410.2797907,426.7415488,-1196.230256,-1195.943508,5.23E-17,5.23E-17
410.2492031,426.7778985,-1194.474271,-1194.186356,5.22E-17,5.22E-17
410.2337288,426.7962879,-1193.585917,-1193.297413,5.22E-17,5.22E-17
410.2182312,426.8147049,-1192.696228,-1192.407133,5.22E-17,5.22E-17
410.2027517,426.8331005,-1191.807574,-1191.517889,5.21E-17,5.21E-17
410.1717975,426.8698859,-1190.03054,-1189.739675,5.20E-17,5.20E-17
410.1563069,426.8882946,-1189.141252,-1188.849797,5.20E-17,5.20E-17
410.1408364,426.9066795,-1188.253112,-1187.961067,5.19E-17,5.19E-17
410.1253612,426.9250698,-1187.36471,-1187.072075,5.19E-17,5.19E-17
410.0943406,426.9619342,-1185.583865,-1185.290047,5.18E-17,5.18E-17
410.0789185,426.9802614,-1184.698511,-1184.404106,5.18E-17,5.18E-17
410.0634426,426.9986528,-1183.810062,-1183.515066,5.17E-17,5.17E-17
410.0479633,427.017048,-1182.921423,-1182.625838,5.17E-17,5.17E-17
410.0170088,427.0538338,-1181.144374,-1180.847608,5.16E-17,5.16E-17
410.0015262,427.0722331,-1180.255539,-1179.958184,5.16E-17,5.16E-17
409.9860498,427.090625,-1179.367064,-1179.069118,5.15E-17,5.15E-17
409.9705695,427.1090213,-1178.47837,-1178.179834,5.15E-17,5.15E-17
409.9396145,427.1458077,-1176.70129,-1176.401575,5.14E-17,5.14E-17
409.9241367,427.1642012,-1175.812737,-1175.512431,5.13E-17,5.13E-17
409.908641,427.182616,-1174.923154,-1174.622258,5.13E-17,5.13E-17
409.8931609,427.2010122,-1174.034467,-1173.732981,5.13E-17,5.13E-17
409.8622066,427.2377978,-1172.25743,-1171.954763,5.12E-17,5.12E-17
409.8467272,427.2561932,-1171.36878,-1171.065524,5.11E-17,5.11E-17
409.8312479,427.2745885,-1170.480142,-1170.176296,5.11E-17,5.11E-17
409.8157662,427.2929867,-1169.591358,-1169.286922,5.10E-17,5.10E-17
409.7848049,427.3297805,-1167.813923,-1167.508306,5.09E-17,5.09E-17
409.7693243,427.3481774,-1166.925206,-1166.618999,5.09E-17,5.09E-17
409.7538404,427.3511704,-1166.036305,-1165.729751,5.08E-17,5.08E-17
409.7383497,427.3356696,-1165.147741,-1164.840604,5.08E-17,5.08E-17
409.7228137,427.3201099,-1164.259388,-1163.950897,5.08E-17,5.08E-17
409.6914673,427.2886748,-1162.484252,-1162.170744,5.07E-17,5.07E-17
409.6755669,427.2727088,-1161.596771,-1161.279599,5.06E-17,5.06E-17
409.6594941,427.2565557,-1160.71103,-1160.389434,5.06E-17,5.06E-17
409.6265019,427.2233557,-1158.93522,-1158.602446,5.05E-17,5.05E-17
409.609652,427.2063777,-1158.052926,-1157.713451,5.04E-17,5.04E-17
409.5923942,427.1889739,-1157.167961,-1156.821,5.04E-17,5.04E-17
409.5747457,427.1711608,-1156.283247,-1155.928038,5.03E-17,5.03E-17
409.5377563,427.1337781,-1154.497296,-1154.123105,5.02E-17,5.02E-17
409.5187388,427.1145335,-1153.615271,-1153.230554,5.02E-17,5.02E-17
409.4990956,427.094639,-1152.72975,-1152.333702,5.01E-17,5.01E-17
409.4789764,427.0742449,-1151.849141,-1151.441063,5.01E-17,5.01E-17
409.4581587,427.0531248,-1150.965305,-1150.544391,5.00E-17,5.00E-17
409.4145772,427.0088535,-1149.200978,-1148.752156,4.99E-17,4.99E-17
409.3917407,426.9856262,-1148.320426,-1147.856538,4.99E-17,4.99E-17
409.3681429,426.9616042,-1147.440328,-1146.960623,4.98E-17,4.98E-17
409.3435925,426.9365914,-1146.555203,-1146.058826,4.98E-17,4.98E-17
409.2929806,426.8849609,-1144.821472,-1144.290221,4.97E-17,4.97E-17
409.2659572,426.8573594,-1143.942096,-1143.392032,4.96E-17,4.96E-17
409.2379816,426.8287611,-1143.062964,-1142.493337,4.96E-17,4.96E-17
409.2090089,426.7991187,-1142.183853,-1141.593906,4.95E-17,4.95E-17
409.148054,426.7366758,-1140.429385,-1139.796627,4.94E-17,4.94E-17
409.1158876,426.703683,-1139.550864,-1138.895537,4.94E-17,4.94E-17
409.0827286,426.6696436,-1138.676364,-1137.997822,4.93E-17,4.93E-17
409.0126794,426.5976441,-1136.923266,-1136.195931,4.92E-17,4.92E-17
408.9757406,426.5596296,-1136.04556,-1135.292666,4.92E-17,4.92E-17
408.937683,426.520431,-1135.171873,-1134.392789,4.91E-17,4.91E-17
408.898143,426.4796718,-1134.294701,-1133.488571,4.91E-17,4.91E-17
408.8153202,426.3941882,-1132.54868,-1131.686473,4.89E-17,4.89E-17
408.7717989,426.3492132,-1131.67608,-1130.784729,4.89E-17,4.89E-17
408.7268079,426.302681,-1130.803469,-1129.882227,4.88E-17,4.88E-17
408.6803382,426.2545798,-1129.931372,-1128.979514,4.88E-17,4.88E-17
408.5825502,426.1532322,-1128.183993,-1127.168547,4.87E-17,4.87E-17
408.5315683,426.1003297,-1127.31581,-1126.267658,4.86E-17,4.86E-17
408.4787494,426.045476,-1126.444431,-1125.362711,4.86E-17,4.86E-17
408.4242852,425.988867,-1125.573754,-1124.457749,-1.97E-06,0.000344861
408.3101842,425.870126,-1123.832986,-1122.646209,-1.86E-05,0.003263252
408.2501447,425.8075685,-1122.958162,-1121.734696,-3.33E-05,0.005832716
408.1892685,425.7440873,-1122.097529,-1120.837238,-5.18E-05,0.009067491
408.1259361,425.6779912,-1121.228464,-1119.930249,-7.45E-05,0.013035824
407.9935853,425.5396948,-1119.49124,-1118.114998,-0.000131678,0.023043589
407.9247855,425.4677169,-1118.626675,-1117.210498,-0.00016592,0.029035914
407.8540553,425.3936595,-1117.762939,-1116.306133,-0.000203893,0.035681203
407.7764417,425.3123269,-1116.842477,-1115.341568,-0.000248439,0.04347691
407.6292587,425.1579032,-1115.168858,-1113.585627,-0.000340012,0.059502051
407.5499715,425.0746171,-1114.303042,-1112.676143,-0.000392634,0.06871102
407.4688755,424.9893621,-1113.441267,-1111.770174,-0.000448495,0.078486683
407.3856201,424.9017664,-1112.580025,-1110.864036,-0.000507741,0.088854638
407.2119634,424.7188349,-1110.853983,-1109.045821,-0.000636552,0.111396609
407.1219625,424.6239133,-1109.99386,-1108.138673,-0.000705654,0.123489419
407.0296481,424.5264736,-1109.134119,-1107.231201,-0.00077792,0.136135999
406.9349493,424.426437,-1108.27444,-1106.323066,-0.000853322,0.149331427
406.7385513,424.2187187,-1106.557859,-1104.507554,-0.001013073,0.177287827
406.6366758,424.1108425,-1105.699999,-1103.599166,-0.001097394,0.192043937
406.5323313,424.0002638,-1104.842671,-1102.690617,-0.00118458,0.20730143
406.4254853,423.8869438,-1103.985886,-1101.781919,-0.001274572,0.223050115
406.2040818,423.6518435,-1102.273414,-1099.963519,-0.001462811,0.255991909
406.0894104,423.5299333,-1101.417413,-1099.053484,-0.001560984,0.273172246
405.9721616,423.4051841,-1100.562433,-1098.143812,-0.001661687,0.290795273
405.8530028,423.2783024,-1099.713383,-1097.239735,-0.001764259,0.308745395
405.604662,423.013551,-1098.003672,-1095.417056,-0.001978369,0.34621452
405.4769774,422.8772679,-1097.153899,-1094.510059,-0.002088447,0.365478192
405.3470626,422.7384975,-1096.30829,-1093.60681,-0.002200333,0.385058206
405.2133651,422.5956503,-1095.456986,-1092.697246,-0.002315287,0.40517522
405.0767809,422.449719,-1094.605919,-1091.787937,-0.002432481,0.425684141
404.795926,422.1496436,-1092.91031,-1089.976287,-0.002672541,0.467694622
404.6508192,421.9946063,-1092.060717,-1089.068552,-0.002796014,0.489302471
404.5037317,421.8374528,-1091.216536,-1088.166599,-0.002920745,0.511130296
404.1993719,421.512264,-1089.520093,-1086.35406,-0.003177359,0.556037898
404.0438706,421.3461209,-1088.677693,-1085.45401,-0.003307645,0.578837858
403.8845549,421.1759024,-1087.830497,-1084.548835,-0.003440519,0.602090807
403.7234298,421.0037506,-1086.989166,-1083.649928,-0.003574256,0.62549486
403.3907064,420.6482571,-1085.297795,-1081.842807,-0.003848294,0.673451518
403.2211136,420.4670582,-1084.457955,-1080.945492,-0.003986837,0.697696509
403.0476894,420.2817656,-1083.613692,-1080.043451,-0.004127696,0.72234681
402.8713908,420.0934019,-1082.769796,-1079.141803,-0.004270033,0.747255757
402.5115765,419.7089636,-1081.089611,-1077.346634,-0.004557807,0.797616253
402.3268289,419.5115727,-1080.247568,-1076.446965,-0.004704124,0.823221657
402.1404777,419.3124685,-1079.411571,-1075.553756,-0.004850708,0.848873873
401.9500647,419.1090244,-1078.570595,-1074.655227,-0.00499944,0.874901971
401.5617459,418.6941308,-1076.894665,-1072.864605,-0.005299452,0.9274041
401.3634132,418.4822251,-1076.057804,-1071.970473,-0.005450962,0.9539183
401.1630751,418.2681769,-1075.22488,-1071.080547,-0.005602817,0.980493029
400.9586813,418.0497952,-1074.387411,-1070.185765,-0.005756516,1.007390301
400.5428762,417.6055343,-1072.720081,-1068.404331,-0.006065345,1.061435369
